,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
298,2020-07-05 18:03:19,b': \xf0\x9d\x97\xa0\xf0\x9d\x97\xbc\xf0\x9d\x97\xb1\xf0\x9d\x97\xb6 \xf0\x9d\x98\x84\xf0\x9d\x97\xae\xf0\x9d\x97\xbb\xf0\x9d\x97\xbb\xf0\x9d\x97\xae \xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x97\xbd\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb3\xf0\x9d\x97\xbf\xf0\x9d\x97\xbc\xf0\x9d\x97\xba \xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x97\xb9\xf0\x9d\x97\xb6\xf0\x9d\x98\x81\xf0\x9d\x98\x86. \n\n 56InchTummy ,8,443,0.0,0.0,Neutral
299,2020-07-05 18:03:18,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
300,2020-07-05 18:03:17,b': \xf0\x9d\x97\xa0\xf0\x9d\x97\xbc\xf0\x9d\x97\xb1\xf0\x9d\x97\xb6 \xf0\x9d\x98\x84\xf0\x9d\x97\xae\xf0\x9d\x97\xbb\xf0\x9d\x97\xbb\xf0\x9d\x97\xae \xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x97\xbd\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb3\xf0\x9d\x97\xbf\xf0\x9d\x97\xbc\xf0\x9d\x97\xba \xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x97\xb9\xf0\x9d\x97\xb6\xf0\x9d\x98\x81\xf0\x9d\x98\x86. \n\n 56InchTummy ,8,443,0.0,0.0,Neutral
301,2020-07-05 18:03:17,"b""79: It's very clear why an animated cartoon is needed perform yoga \n\n56InchTummy finds it so much easier to just lecture us about\xe2\x80\xa6""",23,146,0.3491666666666666,0.16500000000000004,Positive
302,2020-07-05 18:03:16,b': His 56InchTummy is full of hate &amp; bigotry. ,9,51,0.7250000000000001,-0.22500000000000003,Negative
303,2020-07-05 18:03:14,"b""79: It's very clear why an animated cartoon is needed perform yoga \n\n56InchTummy finds it so much easier to just lecture us about\xe2\x80\xa6""",23,146,0.3491666666666666,0.16500000000000004,Positive
304,2020-07-05 18:03:12,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
305,2020-07-05 18:03:12,b'_Smg: Photoshop                   Reality \n\n56InchTummy \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 ,5,109,0.0,0.0,Neutral
306,2020-07-05 18:03:09,"b""_JK: Straight from horse's mouth \xf0\x9f\x91\x87.\n\n accepting on air that Modi's Acting in Leh deserves Oscar Award .\nThanks f\xe2\x80\xa6""",19,145,0.2,0.1,Positive
307,2020-07-05 18:03:08,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
308,2020-07-05 18:03:06,b': Everyone in India is talking about 56InchTummy but will anyone tell me who has this 56 Inch Tummy?',19,103,0.0,0.0,Neutral
309,2020-07-05 18:03:05,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
310,2020-07-05 18:03:04,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
311,2020-07-05 18:03:04,b': \xf0\x9d\x97\xa0\xf0\x9d\x97\xbc\xf0\x9d\x97\xb1\xf0\x9d\x97\xb6 \xf0\x9d\x98\x84\xf0\x9d\x97\xae\xf0\x9d\x97\xbb\xf0\x9d\x97\xbb\xf0\x9d\x97\xae \xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x97\xbd\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb3\xf0\x9d\x97\xbf\xf0\x9d\x97\xbc\xf0\x9d\x97\xba \xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x97\xb9\xf0\x9d\x97\xb6\xf0\x9d\x98\x81\xf0\x9d\x98\x86. \n\n 56InchTummy ,8,443,0.0,0.0,Neutral
312,2020-07-05 18:03:02,b': Petrol Diesel Taxes\n\nDuring                           During\nCongress GOVT           BJP GOVT 56InchTummy ,9,113,0.0,0.0,Neutral
313,2020-07-05 18:03:02,b'75: BIG BREAKING: In a report it was found that reviving Indian economy is easier than expecting intelligence from Sambit Pa\xe2\x80\xa6',21,139,0.1,0.0,Neutral
314,2020-07-05 18:03:01,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
315,2020-07-05 18:03:01,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
316,2020-07-05 18:03:01,b'_pankaj:  has motivated whole nation to trend 56InchTummy .\n\nWhole nation made it number trend in Twitter.\n\nThanks S\xe2\x80\xa6',17,135,0.4,0.2,Positive
317,2020-07-05 18:03:00,b':  It was a media created fake 56 inch.\n\nNow China punctured the gas bag and only remains\n\n56InchTummy',17,109,1.0,-0.25,Negative
318,2020-07-05 18:03:00,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
319,2020-07-05 18:03:00,b': Everyone in India is talking about 56InchTummy but will anyone tell me who has this 56 Inch Tummy?',19,103,0.0,0.0,Neutral
320,2020-07-05 18:02:59,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
321,2020-07-05 18:02:59,b'_: Caption this \n\xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ,4,84,0.0,0.0,Neutral
322,2020-07-05 18:02:58,"b""79: It's very clear why an animated cartoon is needed perform yoga \n\n56InchTummy finds it so much easier to just lecture us about\xe2\x80\xa6""",23,146,0.3491666666666666,0.16500000000000004,Positive
323,2020-07-05 18:02:55,"b'_pankaj: We are at the bottom 10 in happiness index.\n\nBecause this 56InchTummy incubated the hate, bigory and riots for our count\xe2\x80\xa6'",21,146,0.55,-0.050000000000000044,Negative
324,2020-07-05 18:02:55,"b'_Speaks: The 56 inch chest is a myth, \n\n56InchTummy is fact.'",11,65,0.0,0.0,Neutral
325,2020-07-05 18:02:53,b'10: Expectation.                         Reality 56InchTummy ,4,63,0.0,0.0,Neutral
326,2020-07-05 18:02:53,"b'_TNPYC: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
327,2020-07-05 18:02:51,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
328,2020-07-05 18:02:51,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
329,2020-07-05 18:02:51,b'56 inch should be considered for miss india instead of 24. 56InchTummy',12,73,0.0,0.0,Neutral
330,2020-07-05 18:02:51,b': 1\xef\xb8\x8f\xe2\x83\xa3Modi against China when he was in opposition\n\n2\xef\xb8\x8f\xe2\x83\xa3 Modi against China after Galwan Valley attack\n56InchTummy ,16,162,0.0,0.0,Neutral
331,2020-07-05 18:02:49,b'_: Caption this \n\xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ,4,84,0.0,0.0,Neutral
332,2020-07-05 18:02:49,b'_s_Karthik: Sri  warned about Covid in the month of February.\nBut 56InchTummy was busy eating Litti Choka and neglected\xe2\x80\xa6',18,135,0.3,0.1,Positive
333,2020-07-05 18:02:49,b': Filled by PM cares fund..!\n\n56InchTummy ,6,46,0.9,0.4,Positive
334,2020-07-05 18:02:47,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
335,2020-07-05 18:02:47,b'For Congress\nModiji have :- 56InchTummy \nIn reality :- Pappu have 56GramBrain.',11,83,0.0,0.0,Neutral
336,2020-07-05 18:02:46,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
337,2020-07-05 18:02:44,b'From being anti-modi to\nBody shaming modi.\n56InchTummy',6,59,0.0,0.0,Neutral
338,2020-07-05 18:02:44,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
339,2020-07-05 18:02:41,b': 56InchTummy\n\nREEL.                                      REAL ,3,67,0.30000000000000004,0.2,Positive
340,2020-07-05 18:02:41,b'75: BIG BREAKING: In a report it was found that reviving Indian economy is easier than expecting intelligence from Sambit Pa\xe2\x80\xa6',21,139,0.1,0.0,Neutral
341,2020-07-05 18:02:40,b'1212: When Modi government gives up the scientific way of fighting coronavirus\nthey have indulged in voodoo and some illogical\xe2\x80\xa6',19,142,0.0,0.0,Neutral
342,2020-07-05 18:02:37,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
343,2020-07-05 18:02:37,"b"": For those who were flooding the internet with Superhuman powers of someone's 56InchTummy , age and breathing at 10000\xe2\x80\xa6""",20,134,0.0,0.0,Neutral
344,2020-07-05 18:02:37,b': Perfect\n56InchTummy',2,25,0.0,0.0,Neutral
345,2020-07-05 18:02:37,"b': Dear  ""never mess"" i Repeat ""never mess"" with  \n\n56InchTummy'",10,67,0.175,0.0875,Positive
346,2020-07-05 18:02:35,"b"": 56InchTummy 's favourite lapdog: arnab and amish. \n\nPass it on 56InchTummy""",12,81,0.0,0.0,Neutral
347,2020-07-05 18:02:33,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
348,2020-07-05 18:02:32,"b'_Speaks: The 56 inch chest is a myth, \n\n56InchTummy is fact.'",11,65,0.0,0.0,Neutral
349,2020-07-05 18:02:32,b': DARPOK56INCH \n\n56InchTummy ,3,33,0.0,0.0,Neutral
350,2020-07-05 18:02:31,"b'_Smg: He said, he would take our GDP to sky high level..we never knew GDP meant \xe2\x80\x9cGas Petrol Diesel\xe2\x80\x9d then!\n\nOn 24 Mar 2020 \xe2\x80\x988PM\xe2\x80\x99 h\xe2\x80\xa6'",25,190,0.5399999999999999,0.16,Positive
351,2020-07-05 18:02:30,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
352,2020-07-05 18:02:27,"b""79: It's very clear why an animated cartoon is needed perform yoga \n\n56InchTummy finds it so much easier to just lecture us about\xe2\x80\xa6""",23,146,0.3491666666666666,0.16500000000000004,Positive
353,2020-07-05 18:02:27,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
354,2020-07-05 18:02:27,b'10: Expectation.                         Reality 56InchTummy ,4,63,0.0,0.0,Neutral
355,2020-07-05 18:02:26,"b"": 56InchTongue 56InchTummy  \n56InchTongue 56InchTummy  \n56InchTongue 56InchTummy  \n56InchTongue 56InchTummy  \nthat's it\xe2\x80\xa6""",11,138,0.0,0.0,Neutral
356,2020-07-05 18:02:26,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
357,2020-07-05 18:02:25,b'Watched RasbhariOnPrime.\nTremendous Performance by  and the coactors. Full entertainment. Thank you\xe2\x80\xa6 ,11,115,0.55,0.35,Positive
358,2020-07-05 18:02:25,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
359,2020-07-05 18:02:24,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
360,2020-07-05 18:02:21,"b""Size of lost  'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",6,117,0.0,0.0,Neutral
361,2020-07-05 18:02:18,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
362,2020-07-05 18:02:18,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
363,2020-07-05 18:02:15,b' Submit Patra almost in tears \xf0\x9f\x98\xad Yet again expose 56InchTummy \xf0\x9f\x98\x82 ChineseAgentModi \xe2\x80\xa6 ,14,125,0.0,0.0,Neutral
364,2020-07-05 18:02:13,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
365,2020-07-05 18:02:12,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
366,2020-07-05 18:02:11,"b""_Doc_: 56InchTummy\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n. \n\nWhat Bhakt's.                     Reality of \nThink about Modi.              Modi ji ",11,166,0.0,0.0,Neutral
367,2020-07-05 18:02:09,b'10: Expectation.                         Reality 56InchTummy ,4,63,0.0,0.0,Neutral
368,2020-07-05 18:02:06,b': \xf0\x9d\x97\xa0\xf0\x9d\x97\xbc\xf0\x9d\x97\xb1\xf0\x9d\x97\xb6 \xf0\x9d\x98\x84\xf0\x9d\x97\xae\xf0\x9d\x97\xbb\xf0\x9d\x97\xbb\xf0\x9d\x97\xae \xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x97\xbd\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb3\xf0\x9d\x97\xbf\xf0\x9d\x97\xbc\xf0\x9d\x97\xba \xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x97\xb9\xf0\x9d\x97\xb6\xf0\x9d\x98\x81\xf0\x9d\x98\x86. \n\n 56InchTummy ,8,443,0.0,0.0,Neutral
369,2020-07-05 18:02:06,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
370,2020-07-05 18:02:04,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
371,2020-07-05 18:02:03,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
372,2020-07-05 18:02:00,"b""Baat kadwi hai magar sach hai\xe2\x9c\x8c\xef\xb8\x8f\xe2\x9a\xa1\n4th pillar of democracy is loosing it's credibility. MediaSavesBJP\xe2\x80\xa6 ",14,148,0.0,0.0,Neutral
373,2020-07-05 18:01:59,b': This Body Shaming trend 56InchTummy shows how much Congress/LW/Urban Naxals hate Modi!\n\nStopping so so low \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nYes M\xe2\x80\xa6',18,185,0.46666666666666673,-0.20000000000000004,Negative
374,2020-07-05 18:01:57,"b'_TNPYC: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
375,2020-07-05 18:01:55,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
376,2020-07-05 18:01:53,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
377,2020-07-05 18:01:50,b'_s_Karthik: Sri  warned about Covid in the month of February.\nBut 56InchTummy was busy eating Litti Choka and neglected\xe2\x80\xa6',18,135,0.3,0.1,Positive
378,2020-07-05 18:01:49,b': Petrol Diesel Taxes\n\nDuring                           During\nCongress GOVT           BJP GOVT 56InchTummy ,9,113,0.0,0.0,Neutral
379,2020-07-05 18:01:48,b': \xf0\x9f\x98\x9b to  for trending of 56InchTummy \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\nand hats off you  \xf0\x9f\x92\xaa\xf0\x9f\x98\x8e\n56InchTummy\nSurenderModi ,12,197,0.0,0.0,Neutral
380,2020-07-05 18:01:46,"b': Being a stylist, I can advise Modi on how to hide that 56InchTummy, with few terrific styling tips\xf0\x9f\x98\x8e'",19,119,0.55,-0.1,Negative
381,2020-07-05 18:01:46,"b"": Dambit Patra's reaction on \n 56InchTummy ",7,46,0.0,0.0,Neutral
382,2020-07-05 18:01:43,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
383,2020-07-05 18:01:41,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
384,2020-07-05 18:01:38,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
385,2020-07-05 18:01:35,b'_Vachann: Cartoonists at their best! \n\n56InchTummy ,6,55,0.3,1.0,Positive
386,2020-07-05 18:01:33,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
387,2020-07-05 18:01:31,b': China\xe2\x80\x99s share in India\xe2\x80\x99s imports (%): \n\nToys: 75%\nDrugs APIs: 68%\nSolar Cells: 78%\nCapital Goods: 55%\nElectrical &amp; Electro\xe2\x80\xa6',17,171,0.0,0.0,Neutral
388,2020-07-05 18:01:30,b'10: Expectation.                         Reality 56InchTummy ,4,63,0.0,0.0,Neutral
389,2020-07-05 18:01:30,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
390,2020-07-05 18:01:27,b': 56InchTummy favourite pass time: Zhoot and Jumla\n\nLet creativity flow guys add your own and \n\nPass it on 56InchTummy',19,125,1.0,0.6,Positive
391,2020-07-05 18:01:24,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
392,2020-07-05 18:01:24,"b"": For those who were flooding the internet with Superhuman powers of someone's 56InchTummy , age and breathing at 10000\xe2\x80\xa6""",20,134,0.0,0.0,Neutral
393,2020-07-05 18:01:24,"b': 79 Only guy in the world who does Yoga everyday, eats very less, works 18 hours per day but has 56InchTummy \xf0\x9f\x99\x84'",23,129,0.5622222222222223,-0.1388888888888889,Negative
394,2020-07-05 18:01:21,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
395,2020-07-05 18:01:21,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
396,2020-07-05 18:01:19,b'I am warrior 56 inch \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\nFeeling for nation ..but tukde tukde gang not believe thi\xe2\x80\xa6 ,15,671,0.0,0.0,Neutral
397,2020-07-05 18:01:18,b': No of times Modi Named Pakistan for Pulwama attack - 1000+\n\nNo of times Modi named China for Galwan Valley attack - 0\n56Inc\xe2\x80\xa6',23,143,0.0,0.0,Neutral
398,2020-07-05 18:01:18,b'1212: When Modi government gives up the scientific way of fighting coronavirus\nthey have indulged in voodoo and some illogical\xe2\x80\xa6',19,142,0.0,0.0,Neutral
399,2020-07-05 18:01:17,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
400,2020-07-05 18:01:15,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
401,2020-07-05 18:01:14,b'_s_Karthik: Sri  warned about Covid in the month of February.\nBut 56InchTummy was busy eating Litti Choka and neglected\xe2\x80\xa6',18,135,0.3,0.1,Positive
402,2020-07-05 18:01:14,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
403,2020-07-05 18:01:13,"b""15: 56inchTummy trending nationally now, let's make it Top 10  now, thanks to  and  ma'am \xf0\x9f\x99\x8f ",16,109,0.35,0.35,Positive
404,2020-07-05 18:01:12,b': Who really deserves 56InchTummy ? \xf0\x9f\x99\x8f\n\nfor those Kids \nLike for Modiji ,12,91,0.2,0.2,Positive
405,2020-07-05 18:01:12,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
406,2020-07-05 18:01:11,"b"": For all those wondering what his 56InchTummy is filled with...\n\nIt's just Gobar.""",13,87,0.9,0.4,Positive
407,2020-07-05 18:01:07,"b'18_ABD17: They say 56 inch, I hear 56InchTummy \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",9,82,0.0,0.0,Neutral
408,2020-07-05 18:01:07,b': \xe0\xa4\x93\xe0\xa4\xac\xe0\xa5\x80\xe0\xa4\xb8\xe0\xa5\x80_\xe0\xa4\xb5\xe0\xa4\xbf\xe0\xa4\xb0\xe0\xa5\x8b\xe0\xa4\xa7\xe0\xa5\x80_\xe0\xa4\xae\xe0\xa5\x8b\xe0\xa4\xa6\xe0\xa5\x80 BoycottMovieOfProphet 56InchTummy PMModiCBIForSSR  iam a gym trainer Sry to say we gyms people r str\xe2\x80\xa6',17,300,0.0,0.0,Neutral
409,2020-07-05 18:01:04,"b': Hey ,\nIs it just me or is he looking really hawt n Saxii?\xf0\x9f\xa5\xb5\n\n56InchTummy ",14,94,0.2,0.2,Positive
410,2020-07-05 18:01:03,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
411,2020-07-05 18:01:00,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
412,2020-07-05 18:01:00,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
413,2020-07-05 18:00:59,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
414,2020-07-05 18:00:56,"b': They say 56 inch, I remember tummy.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy'",9,89,0.0,0.0,Neutral
415,2020-07-05 18:00:56,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
416,2020-07-05 18:00:54,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
417,2020-07-05 18:00:53,"b': They say 56 inch, I hear 56InchTummy \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nPass it on ..'",12,89,0.0,0.0,Neutral
418,2020-07-05 18:00:52,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
419,2020-07-05 18:00:48,b': The liar king has 56InchTummy \xf0\x9f\x98\x81',7,51,0.0,0.0,Neutral
420,2020-07-05 18:00:47,b': China\xe2\x80\x99s share in India\xe2\x80\x99s imports (%): \n\nToys: 75%\nDrugs APIs: 68%\nSolar Cells: 78%\nCapital Goods: 55%\nElectrical &amp; Electro\xe2\x80\xa6',17,171,0.0,0.0,Neutral
421,2020-07-05 18:00:44,b': This Body Shaming trend 56InchTummy shows how much Congress/LW/Urban Naxals hate Modi!\n\nStopping so so low \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nYes M\xe2\x80\xa6',18,185,0.46666666666666673,-0.20000000000000004,Negative
422,2020-07-05 18:00:42,b'1: (Pic 1) What Godi Media pretend about him\n\n(Pic 2) What he is actually!\n\n56InchTummy ,14,94,1.0,-0.75,Negative
423,2020-07-05 18:00:42,"b'56InchTummy\n\nThis is called ""5 trillion tummy""... ",6,54,0.0,0.0,Neutral
424,2020-07-05 18:00:41,b'18_ABD17: 56InchTummy\n\nREEL                     REAL ,3,57,0.30000000000000004,0.2,Positive
425,2020-07-05 18:00:41,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
426,2020-07-05 18:00:41,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
427,2020-07-05 18:00:39,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
