,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
3109,2020-07-03 01:18:57,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3110,2020-07-03 01:18:55,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3111,2020-07-03 01:18:52,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3112,2020-07-03 01:18:45,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3113,2020-07-03 01:18:38,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3114,2020-07-03 01:18:34,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3115,2020-07-03 01:18:33,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
3116,2020-07-03 01:18:30,"b""_Chris_Jr: Man City's heat map against Liverpool MCILIV ",8,58,0.0,0.0,Neutral
3117,2020-07-03 01:18:25,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3118,2020-07-03 01:18:20,b': Man City fans celebrating beating Liverpool tonight like\nMCILIV ,9,69,0.0,0.0,Neutral
3119,2020-07-03 01:18:14,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3120,2020-07-03 01:18:10,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3121,2020-07-03 01:18:08,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3122,2020-07-03 01:18:03,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3123,2020-07-03 01:17:58,b'_raphael: May we not receive guard of honor and loose guard\nMCILIV ,11,70,0.2692307692307692,-0.07692307692307693,Negative
3124,2020-07-03 01:17:56,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3125,2020-07-03 01:17:55,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3126,2020-07-03 01:17:53,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
3127,2020-07-03 01:17:52,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3128,2020-07-03 01:17:51,"b'Liverpool need to sell gomez and bring in a cb to partner vvd, and then they need to sell firmino and bring in a go\xe2\x80\xa6 ",25,130,0.0,0.0,Neutral
3129,2020-07-03 01:17:48,b'3moaden: Liverpool players right now \n\nMCILIV ,6,50,0.5357142857142857,0.2857142857142857,Positive
3130,2020-07-03 01:17:46,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3131,2020-07-03 01:17:46,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3132,2020-07-03 01:17:45,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3133,2020-07-03 01:17:42,"b'2hot: Last time Manchester City played Liverpool, Sterling and Joe Gomez tried to kiss themselves \xf0\x9f\x91\x80 MCILIV ",17,124,0.06666666666666667,0.0,Neutral
3134,2020-07-03 01:17:41,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3135,2020-07-03 01:17:38,b': Top Trends Thailand 7/3/2020  8:15:27 AM\n1) \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2) YubinHappyBirthday0703\n3) MCILIV\n4) SMPROTECTCHENLE\n5) \xe2\x80\xa6',12,269,0.5,0.5,Positive
3136,2020-07-03 01:17:38,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
3137,2020-07-03 01:17:36,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
3138,2020-07-03 01:17:34,b': Man City fans celebrating beating Liverpool tonight like\nMCILIV ,9,69,0.0,0.0,Neutral
3139,2020-07-03 01:17:30,b': Let\xe2\x80\x99s see your views\n\nLike for De Bruyne \nRetweet for Bruno\nMCILIV ,11,86,0.0,0.0,Neutral
3140,2020-07-03 01:17:29,b': Top Trends Thailand 7/3/2020  8:15:27 AM\n1) \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2) YubinHappyBirthday0703\n3) MCILIV\n4) SMPROTECTCHENLE\n5) \xe2\x80\xa6',12,269,0.5,0.5,Positive
3141,2020-07-03 01:17:27,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3142,2020-07-03 01:17:27,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
3143,2020-07-03 01:17:26,b': I\xe2\x80\x99m a United fan but if Kevin De Bruyne doesn\xe2\x80\x99t get prem player of the year he\xe2\x80\x99s been robbed MCILIV ,21,137,0.0,0.0,Neutral
3144,2020-07-03 01:17:26,b': [PL\xf0\x9f\x87\xac\xf0\x9f\x87\xa7] MAN CITY 4-0 LIVERPOOL \n\n\xe2\x9a\xbd\xef\xb8\x8f BUUUUUUUUUUUUUUT DE CITY !\n\nMCILIV ,11,130,1.0,-0.9375,Negative
3145,2020-07-03 01:17:24,"b': After consulting the VAR, referee Anthony Taylor disallows the goal for handball because there was a handball by Phil Fo\xe2\x80\xa6'",21,137,0.0,0.0,Neutral
3146,2020-07-03 01:17:24,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
3147,2020-07-03 01:17:24,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3148,2020-07-03 01:17:24,b': GOAL Man City 3-0 Liverpool (45 mins)\n\nPhil Foden makes it three! He found space from a Kevin De Bruyne pass to confiden\xe2\x80\xa6',23,139,0.0,0.0,Neutral
3149,2020-07-03 01:17:17,b': Liverpool were thrashed by Man City in their first game after sealing the Premier League title.\n\nMCILIV report: ,18,118,0.3666666666666667,-0.07500000000000001,Negative
3150,2020-07-03 01:17:15,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3151,2020-07-03 01:17:08,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3152,2020-07-03 01:17:04,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3153,2020-07-03 01:17:01,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3154,2020-07-03 01:17:00,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3155,2020-07-03 01:16:59,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3156,2020-07-03 01:16:53,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
3157,2020-07-03 01:16:53,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3158,2020-07-03 01:16:50,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3159,2020-07-03 01:16:49,b': Man city minutes later after giving liverpool a guard of honor\nMCILIV ,12,75,0.0,0.0,Neutral
3160,2020-07-03 01:16:40,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3161,2020-07-03 01:16:39,b': So Liverpool was honoured four-nothing. \n\nMane \xe2\x80\xa2 Laporte \xe2\x80\xa2 De Bruyne \xe2\x80\xa2 Gomez \xe2\x80\xa2 Chamberlain \xe2\x80\xa2 Foden \xe2\x80\xa2 Sterling\nMCILIV https\xe2\x80\xa6',21,208,0.0,0.0,Neutral
3162,2020-07-03 01:16:39,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3163,2020-07-03 01:16:39,b': Sooo...\n\nWho saw that one coming? \xf0\x9f\xa4\xa8\n\nMCILIV ,7,67,0.0,0.0,Neutral
3164,2020-07-03 01:16:36,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3165,2020-07-03 01:16:27,b': Who was the best team that 26Adam has ever played against? TFS MCILIV ,14,74,0.3,1.0,Positive
3166,2020-07-03 01:16:25,b': Who would you prefer in your team?\n1. Retweet for Mason Mount\n2. Like for Phil Foden\nMCILIV ,16,99,0.0,0.0,Neutral
3167,2020-07-03 01:16:25,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3168,2020-07-03 01:16:25,"b'2hot: Last time Manchester City played Liverpool, Sterling and Joe Gomez tried to kiss themselves \xf0\x9f\x91\x80 MCILIV ",17,124,0.06666666666666667,0.0,Neutral
3169,2020-07-03 01:16:25,b': Guard of honour then punched them man in the throat \xf0\x9f\xa4\xa3 this league title needs and asterisk forreal \xf0\x9f\x98\xad MCILIV',21,142,0.0,0.0,Neutral
3170,2020-07-03 01:16:23,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
3171,2020-07-03 01:16:22,b': Liverpool were thrashed by Man City in their first game after sealing the Premier League title.\n\nMCILIV report: ,18,118,0.3666666666666667,-0.07500000000000001,Negative
3172,2020-07-03 01:16:22,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3173,2020-07-03 01:16:20,b'1: This is how you escort a ram to the slaughterhouse \nMCILIV ,12,65,0.0,0.0,Neutral
3174,2020-07-03 01:16:20,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3175,2020-07-03 01:16:13,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
3176,2020-07-03 01:16:13,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
3177,2020-07-03 01:16:07,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3178,2020-07-03 01:16:07,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3179,2020-07-03 01:16:05,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3180,2020-07-03 01:16:03,b': How many years did it take for Liverpool to win the title ? MCILIV ,15,71,0.45,0.65,Positive
3181,2020-07-03 01:16:03,b': Top Trends Thailand 7/3/2020  8:15:27 AM\n1) \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2) YubinHappyBirthday0703\n3) MCILIV\n4) SMPROTECTCHENLE\n5) \xe2\x80\xa6',12,269,0.5,0.5,Positive
3182,2020-07-03 01:15:56,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3183,2020-07-03 01:15:54,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
3184,2020-07-03 01:15:52,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3185,2020-07-03 01:15:51,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3186,2020-07-03 01:15:51,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3187,2020-07-03 01:15:50,b'_farouq: Giveaway! Giveaway!!\n\nThe first person to get 700 rts within 24hrs wil get one of our classic Diesel frm the thread + 1k air\xe2\x80\xa6',24,150,0.25,0.20833333333333331,Positive
3188,2020-07-03 01:15:45,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3189,2020-07-03 01:15:41,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3190,2020-07-03 01:15:40,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
3191,2020-07-03 01:15:38,b': Who would you prefer in your team?\n1. Retweet for Mason Mount\n2. Like for Phil Foden\nMCILIV ,16,99,0.0,0.0,Neutral
3192,2020-07-03 01:15:37,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
3193,2020-07-03 01:15:36,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3194,2020-07-03 01:15:35,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3195,2020-07-03 01:15:32,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
3196,2020-07-03 01:15:29,b': How many years did it take for Liverpool to win the title ? MCILIV ,15,71,0.45,0.65,Positive
3197,2020-07-03 01:15:28,b'Top Trends Thailand 7/3/2020  8:15:27 AM\n1) \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2) YubinHappyBirthday0703\n3) MCILIV\n4) SMPROTECTCHENLE\xe2\x80\xa6 ,10,262,0.5,0.5,Positive
3198,2020-07-03 01:15:24,b': MCILIV\nLiverpool winning the league and man city had to give them guard of honor \n\nGuardiola: ,16,101,0.75,0.5,Positive
3199,2020-07-03 01:15:21,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
3200,2020-07-03 01:15:21,b': Who would you prefer in your team?\n1. Retweet for Mason Mount\n2. Like for Phil Foden\nMCILIV ,16,99,0.0,0.0,Neutral
3201,2020-07-03 01:15:19,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
3202,2020-07-03 01:15:19,b': Absolutely mental that Jordan Henderson\xe2\x80\x99s might win Player of the Year ahead of Kevin De Bruyne. If you need help ident\xe2\x80\xa6',22,147,0.30000000000000004,0.35000000000000003,Positive
3203,2020-07-03 01:15:19,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3204,2020-07-03 01:15:17,b'_Suristic: Gomez grabbed something alright. MCILIV ,6,53,0.0,0.0,Neutral
3205,2020-07-03 01:15:15,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3206,2020-07-03 01:15:15,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3207,2020-07-03 01:15:12,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3208,2020-07-03 01:15:10,"b': ""Liverpool fans but we don\'t care, we have won the league""\nMCILIV ",12,72,0.0,0.0,Neutral
3209,2020-07-03 01:15:07,b'_kapure: This miserable defending by all four defenders would never be criticised by Pundits or on social media. Gomez literally h\xe2\x80\xa6',21,145,0.5333333333333333,-0.48333333333333334,Negative
3210,2020-07-03 01:15:07,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3211,2020-07-03 01:15:06,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3212,2020-07-03 01:15:06,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3213,2020-07-03 01:15:04,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3214,2020-07-03 01:15:00,"b""\xf0\x9f\x98\xac Jurgen Klopp loses his cool\n\xf0\x9f\x94\xa5 Sterling sums up City's message in four words\n\xf0\x9f\x91\x87 This beauty from Pep!\n\nAll the reac\xe2\x80\xa6 ",20,179,0.1,-0.3,Negative
3215,2020-07-03 01:14:59,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3216,2020-07-03 01:14:58,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3217,2020-07-03 01:14:53,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
3218,2020-07-03 01:14:51,b'1: This is how you escort a ram to the slaughterhouse \nMCILIV ,12,65,0.0,0.0,Neutral
3219,2020-07-03 01:14:50,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
3220,2020-07-03 01:14:49,b': Absolutely mental that Jordan Henderson\xe2\x80\x99s might win Player of the Year ahead of Kevin De Bruyne. If you need help ident\xe2\x80\xa6',22,147,0.30000000000000004,0.35000000000000003,Positive
3221,2020-07-03 01:14:48,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
3222,2020-07-03 01:14:46,b': GOAL! Sterling again! \xe2\x9c\x8c\n\nMan City 4-0 Liverpool\n\nMCILIV ,8,75,0.0,0.0,Neutral
3223,2020-07-03 01:14:45,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
3224,2020-07-03 01:14:41,"b': GOAL Man City 4-0 Liverpool (66 mins)\n\nMan City go further ahead, with Alex Oxlade-Chamberlain diverting Raheem Sterling\xe2\x80\xa6'",18,139,0.5,0.0,Neutral
3225,2020-07-03 01:14:38,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
3226,2020-07-03 01:14:38,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
3227,2020-07-03 01:14:35,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3228,2020-07-03 01:14:29,"b""_Chris_Jr: Man City's heat map against Liverpool MCILIV ",8,58,0.0,0.0,Neutral
3229,2020-07-03 01:14:27,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3230,2020-07-03 01:14:26,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
3231,2020-07-03 01:14:25,b'_: Raheem Sterling a eu sa revanche sur Joe Gomez. MCILIV ,11,60,0.0,0.0,Neutral
3232,2020-07-03 01:14:25,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3233,2020-07-03 01:14:16,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
3234,2020-07-03 01:14:15,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
3235,2020-07-03 01:14:13,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
3236,2020-07-03 01:14:11,b'_Buju_M: Hazard impersonating Raheem Sterling \xf0\x9f\x98\x81\xf0\x9f\x98\x81 Never gets old. MCILIV Liverpool ,11,114,0.2,0.1,Positive
3237,2020-07-03 01:14:10,b': So Liverpool was honoured four-nothing. \n\nMane \xe2\x80\xa2 Laporte \xe2\x80\xa2 De Bruyne \xe2\x80\xa2 Gomez \xe2\x80\xa2 Chamberlain \xe2\x80\xa2 Foden \xe2\x80\xa2 Sterling\nMCILIV https\xe2\x80\xa6',21,208,0.0,0.0,Neutral
3238,2020-07-03 01:14:05,"b': ""Liverpool fans but we don\'t care, we have won the league""\nMCILIV ",12,72,0.0,0.0,Neutral
